55,0.909743742634329,0.755366304322382,0.100441486817851,0.213736630972322,0.0819572449153652,0.146453025347794,0.00707769205116867,0.563260796870386,0.0737344856703611,0.0901469806525017,0.100736160543623,0.217265755561868,0.284166814142434,0.260202215779288,0.699941171121768,0.319379843753633,0.30269151639915,0.0667289761647852,0.119201947371092,0.347256304491267,0.234469333180551,0.166543828998476,0.074446963159447,0.425425735728363,0.857525826709088,0.0680463011096683,0.744386307193548,0.089076524349992,0.0350568016502531,0.0834589677712099,0.216836328338187,0.229564379632137,0.189594585446521,0.11029690319981,0.266162892588955,0.440973639374315,0.109470468653045,0.320913842018059,0.0566719613900022,0.792373619322207,0.0547061301007487,0.061447358989653,0.104807348342262,0.122009748058549,0.143556818277237
37,0.883224563098384,0.734177765738631,0.083955088364228,0.221482835762556,0.0623154810287837,0.135521097182,0.00694030355180259,0.508022782346028,0.0495953087624102,0.0880900812024689,0.0983197979792665,0.187200716840932,0.116470965868014,0.211508858338614,0.713572355054759,0.295134705311167,0.228564718629169,0.0567700064035991,0.109249025994844,0.374712864113525,0.169784823342483,0.122744200637735,0.0747882485162756,0.361773488106039,0.844943899014749,0.0575619632544683,0.742162880310536,0.0918172953135577,0.014720732890207,0.0810457472876956,0.178343090444895,0.192820837811867,0.170305023128346,0.107727829214699,0.255387334843637,0.465966371971847,0.135254909095597,0.263390342545189,0.0606555968050019,0.767464326811162,0.059907604522873,0.0518840174261469,0.101533614676777,0.0857278672106992,0.1153729151304
31,0.904147556550765,0.666637609111445,0.0819025853314806,0.246240075812514,0.0673165394164454,0.146018861184017,0.011462031234501,0.454215301261384,0.0447677011713687,0.0888752519052985,0.0986341686917071,0.188188013138762,0.126570853304712,0.168197770115329,0.67464504056846,0.301641253297829,0.205490815286818,0.0586804432055127,0.110707201518078,0.410030456735589,0.189905728409705,0.12023330296119,0.0913580514927356,0.402443436160405,0.848742881082945,0.0664102543750538,0.712878258542329,0.089345988835476,0.0120430755666701,0.0851545314138092,0.181824354285697,0.234311861474089,0.138575235244728,0.103299257636465,0.289475830859566,0.420251690880165,0.123481110231791,0.244486134846395,0.062003608180798,0.770167353530325,0.0574656688946425,0.0503363442350404,0.100993044964514,0.0809017329150286,0.123158264849029
59,0.916218132758726,0.73917139486336,0.0915602469098281,0.17693271412041,0.0560039335323102,0.121949277691089,0.0159816348609923,0.522502976933618,0.0692287091839354,0.0915365875576885,0.098722190478486,0.187574088085768,0.131977118850377,0.15407742252433,0.760251729515033,0.269169794486653,0.243061171856735,0.0455755996919087,0.110719733126983,0.400397268947677,0.447763742077286,0.134506516236877,0.0625918075295638,0.417023921678219,0.827902600020423,0.0504318794318647,0.790683198133427,0.073978038521307,0.0185570682544353,0.0669239961813572,0.183405827080251,0.167441822058804,0.196276688092045,0.110330079638678,0.240550163987504,0.431933406798003,0.0910431795816535,0.249815443719154,0.0570857460071142,0.776051840208099,0.0440378822413375,0.0420084094197355,0.0904867795327452,0.0793187673106169,0.113026443351451
49,0.880282265449973,0.653226965245482,0.0888790749822499,0.201477399173631,0.066213464402342,0.149914487576244,0.0115106925278314,0.407490906520178,0.0541220842358044,0.0805438869976639,0.0954073880043258,0.175465373100164,0.156605769271528,0.193263778383184,0.661775045741135,0.294179114039323,0.224435562779953,0.049360591971439,0.111225168237151,0.395128143276186,0.204245745338036,0.137086384662512,0.0814894627467391,0.32119689235933,0.836796771263374,0.0507994968248555,0.682021280127275,0.0859484125273291,0.0115297926504067,0.0732002875574258,0.197675545615355,0.202346040932485,0.174604011923652,0.0961269926387508,0.252400006585929,0.427387246351645,0.0926547213609342,0.276621054762919,0.059944855341761,0.757651720704243,0.0723112027229655,0.0511017531149831,0.0870226110623463,0.102263898089138,0.122548077809575
47,0.903846040447837,0.724590292269256,0.0850655911992074,0.181902259742127,0.0827484072276795,0.150291591303945,0.00971350839812338,0.455209472896339,0.0394324933025463,0.0869309612625189,0.0927651706467529,0.198989477603555,0.146200889509497,0.181350481734357,0.683945450484398,0.269827935385437,0.222872029716298,0.065004522485123,0.104388756662307,0.385514023025743,0.359571437926395,0.122583213216886,0.0858247557828472,0.379419561148956,0.823370413413003,0.0554126829765728,0.723236383297373,0.0883003884746927,0.0159322804758663,0.081784832278359,0.204588523511091,0.260183132943151,0.151780285945874,0.103035954974113,0.256685554848423,0.404965978212603,0.12273507937505,0.262823993282785,0.063412847977198,0.738193033318112,0.101221821966182,0.0746211410840592,0.0943952213337128,0.124649646038112,0.114298803172379
69,0.902058719998716,0.743942186748737,0.121649647381808,0.183244028824648,0.0746348824925134,0.156292814031451,0.0155297286874459,0.545910800149143,0.076819328828729,0.0882474823685563,0.0976033626196866,0.20645749279425,0.203664612781265,0.233321924572829,0.672015541271422,0.268441601866581,0.25871608210735,0.0532435269702138,0.113054886370314,0.353909070651444,0.179316977093938,0.154051866998654,0.0764835623135207,0.304042876887752,0.800679402978252,0.0631800872032021,0.718893589745026,0.0888947067590874,0.0195384594609973,0.0843781827228083,0.21226014034753,0.201743431380541,0.175217409967302,0.103132071633812,0.230523930548561,0.454555049351733,0.125630109858462,0.329994653771024,0.0682802651273445,0.752408340501901,0.118576979690891,0.063025544677696,0.0952642368902341,0.112136219427649,0.122015227680616
68,0.884016912650367,0.60968067250216,0.087735934691027,0.157124049552297,0.0761887480157798,0.147323027829651,0.0149405919534162,0.425209752092068,0.0495927072248172,0.0983166254993155,0.0915010993089114,0.189202756587565,0.113186412320741,0.202808263885673,0.647234618126831,0.330410391804748,0.30304596148007,0.0628598801522209,0.112856707269404,0.390858327561734,0.15374239533471,0.128818681689309,0.0717659072609722,0.316327188596414,0.770460219636883,0.0654206444952055,0.70163290290985,0.113705339243264,0.009467210619493,0.0793614313089239,0.166680364068295,0.217919367076541,0.150790271308334,0.100561985135598,0.18413738942488,0.475866488824288,0.115961734942183,0.300805715048242,0.0565840309798086,0.729314901826729,0.0906550565368752,0.0656596371349244,0.0991806050189259,0.0770743179232621,0.125544115612762
69,0.878468474178098,0.609911075762464,0.0824609263791081,0.170098487130646,0.098348038367339,0.214428748091551,0.015609726319814,0.586358613607447,0.0783783601661127,0.114580046268638,0.0981490926510557,0.2333462377317,0.129195657568723,0.222262387628419,0.70383027272101,0.284503334529472,0.267314549481693,0.0713585357742834,0.0980745902303438,0.38323395643388,0.139953699253087,0.194360187519903,0.0796219937635521,0.396805059260136,0.817031035130776,0.0567072977314571,0.711628679060395,0.0867852031779604,0.0255654418942666,0.100641467798562,0.178629281377567,0.159702482432453,0.174148109749807,0.115212275319841,0.228103737033699,0.398742148904826,0.121227137294967,0.270239869137621,0.0600544171779228,0.771546865450599,0.0902997433220671,0.0550976472842382,0.0959755719850355,0.111648325360066,0.105136548234263
66,0.903500932176935,0.825108284755402,0.0802162649926219,0.151992817226985,0.0517118947467913,0.107874017240435,0.0128193684735851,0.441143556018083,0.0395437065956891,0.0696743739152465,0.0769861953494279,0.201041758659102,0.0957103959368919,0.137127350874913,0.71073339387686,0.265407970323757,0.239185727118582,0.0427909098800937,0.090502352242287,0.402622987012002,0.119751836253419,0.135178891588021,0.0541127124741193,0.26838205310519,0.855548483984488,0.0480145923978854,0.804176354894329,0.0699928303465379,0.0160787990255858,0.0566828496525124,0.121261393602623,0.158223787385344,0.125247423724939,0.101005233385794,0.194626468839111,0.436050272230395,0.0781798523480137,0.290154001376213,0.0488450464950568,0.785129611792233,0.0436492784264187,0.0372378575167802,0.0750301394126522,0.0748965169571402,0.0975346462006374
