56,0.8514898,0.8229069,0.05275645,0.1446907,0.03806252,0.06868873,0.01969295,0.4935935,0.04296011,0.05577584,0.0506012,0.1081625,0.178618,0.1409986,0.7117761,0.2386689,0.1048454,0.02732909,0.06714076,0.2593907,0.4277744,0.11987,0.0391787,0.2672935,0.8313807,0.03851672,0.6548367,0.05520554,0.0253509,0.02652917,0.09370282,0.1183179,0.04520744,0.04599939,0.2099309,0.4344327,0.06272154,0.2143007,0.02816165,0.8034937,0.1941812,0.02729615,0.02542253,0.05794671,0.08811221
62,0.8708099,0.7891071,0.04886851,0.1721429,0.04019213,0.06368804,0.02095915,0.5121421,0.03476691,0.04374598,0.04523945,0.1086153,0.1239339,0.1314389,0.7323943,0.2534905,0.08947397,0.03044075,0.0723355,0.2963338,0.2117647,0.1085583,0.04121038,0.3258595,0.8269016,0.03202228,0.6336634,0.04809531,0.02317336,0.01777186,0.09162585,0.1393474,0.04607287,0.0397988,0.2304496,0.4590918,0.08867048,0.2028996,0.03073383,0.8198231,0.1591479,0.02879471,0.02697184,0.07036823,0.0845145
65,0.8376489,0.8186518,0.04987802,0.1127485,0.03783447,0.06555439,0.01571528,0.5812311,0.04608938,0.05412282,0.05591313,0.1233137,0.1873199,0.125898,0.6415262,0.2324432,0.1075029,0.04196707,0.07308479,0.3316021,0.1877314,0.1032913,0.03527582,0.25179,0.8007079,0.03855009,0.6319733,0.05141814,0.02159013,0.02088725,0.09344552,0.1244195,0.04181157,0.040192,0.216275,0.450108,0.07881247,0.2052054,0.03679612,0.779488,0.1778004,0.02959973,0.02938742,0.04623399,0.08608544
71,0.8528014,0.8300933,0.05167562,0.1142433,0.03872203,0.07069302,0.02153787,0.6908952,0.0335908,0.05247948,0.0595509,0.1280097,0.1508183,0.1323382,0.7381769,0.2850055,0.1061227,0.03191394,0.08210133,0.3327231,0.2972899,0.1373958,0.04399671,0.3152508,0.8470588,0.03749389,0.6941288,0.05922152,0.03402862,0.02731964,0.09199206,0.1134256,0.07864209,0.04655161,0.2662796,0.5048136,0.0910264,0.245853,0.03087022,0.8149498,0.1855963,0.03099942,0.03007407,0.05657459,0.1103692
76,0.8509551,0.8003584,0.05630631,0.1643998,0.03888251,0.09142382,0.01913702,0.5492639,0.03577695,0.05034423,0.04339696,0.1126355,0.1735509,0.1669854,0.7804276,0.2289079,0.1457774,0.03166049,0.06735106,0.2920392,0.1661787,0.1267166,0.04103788,0.1816425,0.7234042,0.03402367,0.6284494,0.03982398,0.03555789,0.02374833,0.08506571,0.1481624,0.03168497,0.03914467,0.2011974,0.5447032,0.07213115,0.2468217,0.03681612,0.8164981,0.1232857,0.03067908,0.02900942,0.06583573,0.06723242
76,0.87041,0.7527675,0.06752622,0.07657193,0.03898747,0.09780267,0.02781375,0.595092,0.04113698,0.05699095,0.05402485,0.1445493,0.1755051,0.1937397,0.7444212,0.2410043,0.1466312,0.03645501,0.08128658,0.3247666,0.2273829,0.1143253,0.03479753,0.3198198,0.8061674,0.03451394,0.669821,0.06041805,0.03173347,0.02116273,0.1154059,0.1051643,0.06525479,0.04633706,0.2322425,0.4926615,0.08474389,0.322205,0.03192401,0.8228412,0.1886068,0.03629061,0.03712341,0.07333674,0.1140832
59,0.8698567,0.6665797,0.05507514,0.1500709,0.04185688,0.0853151,0.02605765,0.5915534,0.04162717,0.05355054,0.05822938,0.1147244,0.1874371,0.1096568,0.7041512,0.2529216,0.1033826,0.03757183,0.07929993,0.3413947,0.2407323,0.1140649,0.04262295,0.2406569,0.8353125,0.04136555,0.6379254,0.05923681,0.02490203,0.02161117,0.09201529,0.151432,0.05647448,0.04083805,0.2231797,0.4689655,0.07294341,0.2108691,0.0327463,0.7973576,0.200183,0.0360168,0.03228587,0.07414898,0.09160706
73,0.8705047,0.838029,0.05168128,0.1169003,0.03437297,0.07736012,0.01959994,0.6036925,0.04666972,0.04578061,0.04556325,0.1662439,0.1376461,0.1423952,0.686761,0.2281676,0.1123918,0.03137985,0.06539271,0.2881322,0.1769772,0.09631902,0.03732672,0.2871428,0.8188733,0.03672851,0.6519871,0.05043961,0.02450284,0.02177618,0.07488669,0.108024,0.04651717,0.03569392,0.1816598,0.413189,0.07635936,0.1731872,0.03722033,0.7948043,0.1224066,0.03108614,0.03095938,0.0670323,0.07864847
58,0.8423434,0.8425871,0.04101622,0.1255671,0.03785276,0.06307782,0.01673094,0.4349508,0.03597122,0.04145564,0.04371709,0.1010943,0.1665118,0.1396349,0.6336786,0.2491133,0.1142601,0.02374443,0.06372026,0.2459221,0.1881404,0.08081345,0.03975493,0.2227152,0.8023988,0.03368478,0.6365947,0.04220062,0.02410756,0.02248575,0.08843274,0.1053612,0.05143453,0.04295204,0.2032861,0.4435402,0.07956146,0.2907711,0.02322797,0.8074682,0.1581613,0.02586564,0.02637644,0.06608607,0.0767035
63,0.8578926,0.8647043,0.04480357,0.1851658,0.03234226,0.05966346,0.01662483,0.5671819,0.03785991,0.04866914,0.05005489,0.1068268,0.1555238,0.1572624,0.7107979,0.228032,0.1128019,0.03021959,0.05586119,0.3125064,0.2417132,0.0965033,0.03951687,0.2722261,0.8324885,0.03068909,0.7053834,0.05754317,0.02655525,0.01729193,0.07730746,0.1419781,0.06582023,0.03846344,0.2218033,0.4141143,0.07223114,0.1828748,0.0270383,0.8021992,0.1680581,0.02848675,0.02787717,0.06816981,0.08270641
